water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.12877,0.201438,0.220519,0.045527,0.388983
0.114342,0.198246,0.211666,0.0282346,0.386515
0.0986193,0.196631,0.203994,0.0126269,0.384862
0.0719844,0.196631,0.195003,0.00892857,0.383929
0.0543104,0.198246,0.190871,0.00892857,0.384032
0.0368134,0.201438,0.188348,0.0,0.384862
0.0199649,0.206132,0.1875,0.00892857,0.386515
0.0,0.215769,0.189404,0.0178571,0.390517
0.0,0.223749,0.192741,0.0321924,0.392959
0.0,0.232829,0.197642,0.0282346,0.392857
0.0,0.242883,0.203994,0.0126269,0.392857
0.0126269,0.253798,0.203603,0.00892857,0.393263
0.0178571,0.271552,0.183199,0.0,0.395386
0.0252538,0.284176,0.17058,0.0178571,0.397798
0.0178571,0.297336,0.158969,0.0,0.400991
0.0,0.310966,0.148601,0.0126269,0.404948
0.0178571,0.332162,0.135996,0.00892857,0.412264
0.0357143,0.346723,0.130002,0.0,0.418025
0.0399298,0.36158,0.126269,0.00892857,0.424459
0.0505076,0.376697,0.125,0.0,0.431537
0.0719844,0.399797,0.127838,0.0252538,0.443293
0.0879362,0.415443,0.132733,0.0252538,0.451842
0.519548,1.87519,0.0998245,0.0,2.76414
0.513994,1.86248,0.0823174,0.0,2.74748
0.506731,1.84357,0.0564692,0.0,2.72251
0.502624,1.83108,0.0399298,0.0,2.70589
0.499122,1.81867,0.0252538,0.00892857,2.68928
0.496239,1.80635,0.0178571,0.00892857,2.67269
0.493097,1.78806,0.0282346,0.0,2.64783
0.491801,1.77598,0.0378807,0.0,2.63128
0.491153,1.764,0.0520621,0.0,2.61475
0.491153,1.75212,0.067998,0.0,2.59823
0.492368,1.73449,0.093217,0.0,2.57349
0.493985,1.72287,0.11044,0.0,2.55702
0.496239,1.71135,0.127838,0.0,2.54057
0.499122,1.69995,0.145347,0.0,2.52413
0.502624,1.68866,0.162931,0.0,2.50772
0.509007,1.67193,0.189404,0.00892857,2.48314
0.513994,1.66093,0.207097,0.00892857,2.46678
0.519548,1.65005,0.224816,0.0,2.45043
0.52565,1.63929,0.242555,0.0,2.43411
0.535789,1.62338,0.269193,0.0,2.40967
0.543177,1.61294,0.286967,0.0,2.39341
0.551046,1.60262,0.300138,0.0,2.37716
0.559373,1.59244,0.291515,0.0,2.36094
0.572683,1.57743,0.280221,0.0,2.33666
0.582072,1.56759,0.27389,0.00892857,2.3205
0.591851,1.5579,0.2686,0.00892857,2.30437
0.602,1.54835,0.264412,0.00892857,2.28826
0.61788,1.53431,0.26031,0.00892857,2.26415
0.628878,1.52514,0.259082,0.0,2.2481
0.640185,1.51188,0.259082,0.0,2.23209
0.651786,1.49428,0.26031,0.00892857,2.2161
0.650316,1.46787,0.264412,0.0,2.19218
0.63794,1.45028,0.2686,0.0,2.17627
0.625829,1.4327,0.27389,0.00892857,2.16038
0.613998,1.41512,0.280221,0.0178571,2.14453
0.596813,1.38876,0.291515,0.00892857,2.12081
0.585758,1.3712,0.300138,0.0,2.10504
0.575044,1.35364,0.303046,0.0,2.0893
0.564692,1.3361,0.290693,0.0,2.0736
0.554722,1.31856,0.278937,0.00892857,2.05793
0.540529,1.29227,0.262597,0.0,2.0345
0.531606,1.27475,0.252696,0.0,2.01892
0.523141,1.25725,0.243703,0.0,2.00339
0.515156,1.23975,0.235721,0.00892857,1.98789
0.504128,1.21353,0.225877,0.0,1.96471
0.497442,1.19606,0.220881,0.0,1.94931
0.491315,1.17861,0.217242,0.0,1.93396
0.485767,1.16116,0.215028,0.0,1.91865
0.478575,1.13502,0.214472,0.00892857,1.89576
0.47456,1.11761,0.215953,0.00892857,1.88056
0.471188,1.10021,0.218887,0.0,1.86541
0.468474,1.08283,0.223214,0.0,1.85031
0.465657,1.05678,0.232143,0.00892857,1.82774
0.464629,1.03944,0.239579,0.0,1.81276
0.464286,1.02212,0.24517,0.0,1.79784
0.464286,1.00481,0.23589,0.0,1.78297
0.464286,0.978891,0.223927,0.0,1.76076
0.464286,0.961637,0.217425,0.0,1.74603
0.464372,0.944405,0.21223,0.0,1.73136
0.465058,0.927197,0.20844,0.0,1.71675
0.467366,0.901432,0.205551,0.0,1.69495
0.469748,0.884289,0.205551,0.0,1.68049
0.472793,0.867175,0.196631,0.0,1.66611
0.476488,0.850092,0.183199,0.0,1.65179
0.480818,0.833041,0.168464,0.0,1.63754
0.488467,0.80753,0.146439,0.0,1.61629
0.494308,0.790569,0.132733,0.0,1.60222
0.500717,0.773649,0.120122,0.0,1.58823
0.507674,0.756772,0.108987,0.0,1.57432
0.519087,0.731544,0.0961637,0.0,1.5536
0.527315,0.714788,0.0910539,0.0,1.53989
0.536012,0.698086,0.0892857,0.0,1.52626
0.545155,0.681444,0.0910539,0.0,1.51273
0.559658,0.656599,0.0998245,0.0,1.49259
0.569822,0.640123,0.108987,0.0,1.47929
0.580357,0.623723,0.120122,0.0,1.46608
0.582072,0.607405,0.132733,0.0,1.45297
0.557088,0.583098,0.145347,0.0,1.4335
0.540529,0.567017,0.143136,0.0,1.42065
0.524055,0.551046,0.143136,0.00892857,1.40791
0.507674,0.535193,0.145347,0.0126269,1.39472
0.483299,0.511662,0.133929,0.0,1.37355
0.467196,0.496159,0.116071,0.0,1.35955
0.451224,0.480818,0.0982143,0.00892857,1.34564
0.4354,0.465657,0.0803571,0.0,1.33182
0.411974,0.443293,0.0535714,0.00892857,1.31128
0.396593,0.428664,0.0357143,0.0,1.29772
0.381429,0.41429,0.0178571,0.0,1.2799
0.366507,0.400195,0.0,0.00892857,1.26209
0.351858,0.386412,0.0,0.0178571,1.24428
0.330478,0.366398,0.00892857,0.00892857,1.21756
0.316681,0.353553,0.0199649,0.0,1.19976
0.303309,0.34116,0.0282346,0.0,1.18195
0.290419,0.329269,0.0378807,0.0,1.16414
0.272138,0.3125,0.0571708,0.0,1.13744
0.260769,0.302124,0.0719844,0.0,1.11964
0.250159,0.29247,0.0879362,0.0,1.10184
0.240409,0.283614,0.101801,0.0,1.08404
0.227635,0.271992,0.0803571,0.0,1.05735
0.220519,0.265466,0.0625,0.0,1.03956
0.214657,0.260004,0.0446429,0.00892857,1.02177
0.210154,0.255675,0.0267857,0.0,1.00398
0.206132,0.251431,0.0,0.00892857,0.977301
0.205357,0.250159,0.0178571,0.00892857,0.95952
0.206132,0.250159,0.0357143,0.0,0.941742
0.20844,0.251431,0.0252538,0.0126269,0.923967
0.214657,0.255675,0.0199649,0.0,0.89731
0.220519,0.260004,0.00892857,0.0178571,0.879544
0.227635,0.265466,0.0178571,0.0126269,0.861781
0.23589,0.271992,0.0,0.0126269,0.844022
0.250159,0.283614,0.0,0.0321924,0.817391
0.260769,0.29247,0.00892857,0.0267857,0.799643
0.272138,0.302124,0.0126269,0.00892857,0.7819
0.284176,0.3125,0.0282346,0.00892857,0.764163
0.296799,0.32353,0.0267857,0.00892857,0.746431
0.316681,0.34116,0.0378807,0.0,0.719844
0.330478,0.353553,0.0520621,0.0,0.702129
0.344647,0.366398,0.067998,0.0,0.68442
0.359146,0.379648,0.0847039,0.0,0.66672
0.381429,0.400195,0.11044,0.0,0.640185
0.396593,0.41429,0.104506,0.0,0.622508
0.411974,0.428664,0.0965773,0.0,0.604841
0.427547,0.443293,0.0823174,0.0,0.587185
0.448655,0.465657,0.0643848,0.0,0.560726
0.435674,0.480818,0.0564692,0.0,0.543104
0.423048,0.496159,0.0535714,0.0,0.525498
0.410811,0.511662,0.0564692,0.00892857,0.507909
0.393263,0.535193,0.0697344,0.00892857,0.481564
0.38216,0.551046,0.0823174,0.0,0.464028
0.371583,0.567017,0.0961637,0.00892857,0.446518
0.36158,0.583098,0.101801,0.00892857,0.429036
0.347756,0.607405,0.111875,0.0,0.402876
0.339403,0.623723,0.101801,0.0,0.385483
0.331802,0.640123,0.0883884,0.0,0.368134
0.325005,0.656599,0.0768065,0.00892857,0.350837
0.316429,0.681444,0.065001,0.0,0.325005
0.311862,0.698086,0.0625,0.0126269,0.307874
0.308262,0.714788,0.065001,0.00892857,0.29083
0.294778,0.731544,0.0719844,0.0,0.27389
0.280363,0.738485,0.0823174,0.00892857,0.257075
0.259544,0.732143,0.101801,0.00892857,0.232143
0.246306,0.728431,0.101801,0.0199649,0.215769
0.233683,0.725141,0.0986193,0.0282346,0.199649
0.221781,0.722277,0.0986193,0.0126269,0.183851
0.205551,0.718792,0.104506,0.0,0.160962
0.196022,0.717015,0.111875,0.0,0.146439
0.187712,0.715679,0.114342,0.0,0.132733
0.18079,0.714788,0.101015,0.00892857,0.120122
0.173362,0.714286,0.084232,0.0126269,0.104124
0.17058,0.711154,0.0719844,0.0126269,0.0961637
0.169643,0.695512,0.0571708,0.00892857,0.0910539
0.17058,0.67998,0.0446429,0.00892857,0.0892857
0.175419,0.656903,0.0357143,0.0282346,0.093217
0.18079,0.641678,0.0399298,0.0126269,0.0998245
0.166081,0.626592,0.0505076,0.00892857,0.108987
0.152048,0.611656,0.0643848,0.0,0.120122
0.132733,0.589556,0.067998,0.00892857,0.139469
0.121442,0.575044,0.0631345,0.0,0.138896
0.111875,0.560726,0.0631345,0.0178571,0.126899
0.104506,0.546615,0.067998,0.0,0.116414
0.0986193,0.525877,0.0823174,0.00892857,0.104506
0.0986193,0.512363,0.084232,0.00892857,0.0998245
0.101801,0.499122,0.0762857,0.0199649,0.0982143
0.107884,0.486177,0.0719844,0.00892857,0.0998245
0.116414,0.473551,0.0719844,0.0126269,0.104506
0.132733,0.45527,0.0798596,0.0178571,0.116414
0.145347,0.443562,0.0719844,0.00892857,0.119789
0.158969,0.432276,0.0564692,0.00892857,0.104124
0.173362,0.421444,0.0399298,0.0199649,0.0892857
0.196022,0.406127,0.0199649,0.0252538,0.0697344
0.211666,0.396593,0.0199649,0.0178571,0.0598947
0.227635,0.387648,0.0267857,0.0199649,0.0543104
0.243866,0.379333,0.0321924,0.0199649,0.0505076
0.2686,0.368134,0.0357143,0.0321924,0.0368134
0.267559,0.36158,0.0378807,0.0446429,0.0368134
0.251589,0.355801,0.0282346,0.0598947,0.0446429
0.23589,0.350837,0.0282346,0.0571708,0.045527
0.21298,0.344994,0.0399298,0.0399298,0.0571708
0.198246,0.34221,0.0252538,0.0357143,0.0643848
0.184067,0.340341,0.0178571,0.0321924,0.0564692
0.17058,0.339403,0.0,0.0267857,0.0520621
0.152048,0.339755,0.0,0.0368134,0.0267857
0.141173,0.34116,0.00892857,0.0446429,0.00892857
0.131829,0.343489,0.0126269,0.0480818,0.00892857
0.124361,0.346723,0.0126269,0.0446429,0.0267857
0.117437,0.353215,0.00892857,0.0520621,0.0535714
0.116071,0.358591,0.00892857,0.0631345,0.0714286
0.117437,0.364762,0.0126269,0.0768065,0.0892857
0.121442,0.37169,0.0126269,0.0879362,0.107143
0.127838,0.379333,0.00892857,0.0719844,0.125
0.141173,0.392045,0.00892857,0.0505076,0.142857
0.152048,0.401289,0.0126269,0.0399298,0.143969
0.16415,0.411102,0.0282346,0.0357143,0.147254
0.177227,0.421444,0.0282346,0.0399298,0.152571
0.198246,0.437864,0.00892857,0.0571708,0.163907
0.21298,0.449365,0.0199649,0.0520621,0.17058
0.223214,0.461271,0.0368134,0.045527,0.173362
0.209203,0.473551,0.0543104,0.045527,0.177901
0.189404,0.492611,0.065001,0.0571708,0.187712
0.177227,0.505707,0.0625,0.0697344,0.196022
0.166081,0.499761,0.065001,0.0564692,0.205551
0.156186,0.486505,0.0719844,0.0399298,0.216138
0.144245,0.467196,0.0719844,0.0199649,0.227635
0.138609,0.454744,0.0543104,0.00892857,0.23589
0.135114,0.442663,0.0368134,0.00892857,0.24517
0.132733,0.430983,0.0199649,0.0,0.255363
0.126269,0.41429,0.0126269,0.00892857,0.2686
0.125,0.403765,0.0282346,0.0126269,0.27389
0.125318,0.393769,0.045527,0.0282346,0.280221
0.127838,0.384344,0.0631345,0.0252538,0.287522
0.135996,0.371368,0.089731,0.00892857,0.300138
0.143969,0.363558,0.107514,0.00892857,0.309552
0.153613,0.356473,0.125318,0.00892857,0.319438
0.164635,0.350155,0.143136,0.0126269,0.327814
0.176777,0.344647,0.160962,0.00892857,0.336928
0.195819,0.337991,0.187712,0.00892857,0.351858
0.200645,0.334673,0.205551,0.0,0.36257
0.195003,0.332282,0.221781,0.00892857,0.373829
0.190871,0.328542,0.232829,0.0,0.385586
0.187712,0.309424,0.234364,0.0178571,0.392248
0.187712,0.296799,0.229553,0.0,0.396292
0.189404,0.284736,0.226053,0.0126269,0.401091
0.187712,0.273308,0.223927,0.0126269,0.406618
0.175872,0.257539,0.223214,0.00892857,0.416209
0.168464,0.248079,0.223927,0.0126269,0.423425
0.159719,0.239579,0.226053,0.00892857,0.420781
0.151523,0.232143,0.227635,0.00892857,0.415826
0.132733,0.223214,0.216138,0.0357143,0.409743
0.119789,0.218887,0.205551,0.0446429,0.406618
0.104124,0.215953,0.196022,0.0368134,0.404258
0.0892857,0.214472,0.187712,0.0199649,0.402678
0.0697344,0.214472,0.177901,0.00892857,0.401786
0.0543104,0.215953,0.173362,0.0,0.401885
0.0368134,0.218887,0.17058,0.0,0.402678
0.0199649,0.223214,0.169643,0.0,0.404258
0.0,0.232143,0.171745,0.00892857,0.408086
0.0,0.239579,0.175419,0.0267857,0.410811
0.0,0.248079,0.18079,0.0252538,0.410714
0.0,0.257539,0.187712,0.0126269,0.410714
0.0178571,0.267857,0.196022,0.00892857,0.411102
0.0357143,0.284736,0.195819,0.0178571,0.413133
0.0199649,0.296799,0.184067,0.0126269,0.415443
0.00892857,0.309424,0.173362,0.00892857,0.418501
0.0,0.322543,0.163907,0.0126269,0.422294
0.0199649,0.343025,0.152571,0.0,0.429315
0.0368134,0.357143,0.147254,0.0,0.43485
0.0543104,0.371583,0.143969,0.0,0.441039
0.0643848,0.386309,0.142857,0.00892857,0.447855
0.0823174,0.408866,0.145347,0.0126269,0.459193
0.0965773,0.424178,0.14967,0.0282346,0.467451
0.544936,1.89404,0.0808517,0.0,2.77386
0.539643,1.88145,0.0808517,0.0,2.75725
0.53273,1.86274,0.0543104,0.0,2.73238
0.528825,1.85037,0.0368134,0.0,2.71581
0.525498,1.83809,0.0199649,0.0,2.69927
0.52276,1.82591,0.00892857,0.00892857,2.68273
0.519778,1.80781,0.00892857,0.00892857,2.65797
0.518549,1.79586,0.0267857,0.0126269,2.64148
0.517934,1.78402,0.0446429,0.0126269,2.62502
0.517934,1.77227,0.0625,0.0,2.60856
0.519087,1.75484,0.0892857,0.0,2.58392
0.520621,1.74336,0.107143,0.0,2.56752
0.52276,1.73198,0.125,0.0,2.55114
0.525498,1.72071,0.142857,0.0,2.53477
0.528825,1.70956,0.160714,0.00892857,2.51843
0.534895,1.69304,0.1875,0.0,2.49395
0.539643,1.68218,0.205357,0.0,2.47766
0.544936,1.67143,0.223214,0.0,2.46139
0.550756,1.66081,0.241071,0.0,2.44514
0.560441,1.64511,0.267857,0.0,2.42081
0.567509,1.63481,0.285714,0.0,2.40462
0.575044,1.62463,0.277361,0.0,2.38846
0.58303,1.61459,0.268006,0.0,2.37231
0.595811,1.59978,0.255675,0.0,2.34815
0.604841,1.59009,0.248721,0.0,2.33207
0.614257,1.58053,0.242883,0.00892857,2.31601
0.624043,1.57112,0.238244,0.0,2.29999
0.639376,1.55167,0.233683,0.0,2.276
0.65001,1.5341,0.232315,0.0,2.26004
0.660956,1.51654,0.232315,0.0,2.24411
0.651051,1.49899,0.233683,0.0,2.22821
0.631472,1.47267,0.238244,0.0,2.20442
0.618718,1.45514,0.242883,0.0,2.18859
0.606223,1.43761,0.248721,0.0,2.1728
0.594002,1.42009,0.255675,0.0,2.15704
0.576222,1.39383,0.268006,0.0,2.13346
0.564763,1.37633,0.277361,0.00892857,2.11778
0.553643,1.35885,0.287522,0.00892857,2.10214
0.542884,1.34137,0.296799,0.0,2.08654
0.532505,1.3239,0.300005,0.0,2.07097
0.517703,1.29772,0.284876,0.0,2.04768
0.50838,1.28028,0.275776,0.0,2.03221
0.499521,1.26285,0.267559,0.00892857,2.01677
0.491153,1.24543,0.26031,0.00892857,2.00137
0.479573,1.21933,0.251431,0.0,1.97836
0.47254,1.20195,0.246952,0.0,1.96307
0.466085,1.18458,0.243703,0.0,1.94782
0.460233,1.16722,0.241732,0.0,1.93262
0.452635,1.14122,0.241237,0.00892857,1.9099
0.448389,1.1239,0.242555,0.0,1.89481
0.444819,1.1066,0.24517,0.0,1.87978
0.441942,1.08932,0.249042,0.0,1.86479
0.438955,1.06344,0.246306,0.00892857,1.8424
0.437864,1.04621,0.234364,0.0,1.82755
0.4375,1.029,0.223214,0.0,1.81274
0.4375,1.01181,0.21298,0.0,1.79799
0.4375,0.986072,0.199649,0.00892857,1.77598
0.4375,0.968945,0.192327,0.0,1.76137
0.437591,0.951846,0.186434,0.0,1.74683
0.438319,0.934775,0.182108,0.0,1.73235
0.440768,0.909225,0.178795,0.0,1.71019
0.443293,0.892232,0.178795,0.0,1.69455
0.446518,0.875273,0.180569,0.0,1.67895
0.450429,0.858351,0.166081,0.0,1.6634
0.455007,0.841468,0.152048,0.0,1.6479
0.463082,0.81622,0.131829,0.0,1.62473
0.469239,0.799444,0.116414,0.0,1.60935
0.475986,0.782715,0.101801,0.0,1.59402
0.483299,0.766038,0.0883884,0.0,1.57874
0.495274,0.741125,0.0719844,0.0,1.55593
0.503891,0.724591,0.065001,0.0,1.54079
0.512985,0.708121,0.0625,0.0,1.52571
0.522531,0.691719,0.065001,0.0,1.5107
0.537645,0.667258,0.0768065,0.0,1.48829
0.548217,0.651051,0.0883884,0.0,1.47343
0.55916,0.634934,0.101801,0.00892857,1.45864
0.570451,0.618912,0.116414,0.0,1.44392
0.567509,0.595074,0.139754,0.0,1.42197
0.551262,0.579326,0.138609,0.0,1.40743
0.535119,0.563703,0.135114,0.0,1.39297
0.519087,0.548217,0.133929,0.0,1.37859
0.495274,0.52527,0.130002,0.0,1.35717
0.479573,0.51018,0.117437,0.0,1.343
0.464028,0.495274,0.0998245,0.00892857,1.32892
0.448655,0.48057,0.0823174,0.0,1.31493
0.425959,0.458932,0.0564692,0.00892857,1.29412
0.411102,0.444819,0.0399298,0.0,1.28037
0.396493,0.430983,0.0252538,0.00892857,1.26672
0.38216,0.417453,0.0178571,0.0,1.25318
0.368134,0.404258,0.0126269,0.0,1.23975
0.347756,0.385172,0.0,0.0126269,1.21982
0.334673,0.372975,0.0,0.0126269,1.20205
0.322048,0.361249,0.00892857,0.0,1.18427
0.309938,0.350041,0.0199649,0.0,1.1665
0.292879,0.334315,0.045527,0.0,1.13985
0.282346,0.324637,0.0598947,0.0,1.12209
0.272577,0.315673,0.0697344,0.00892857,1.10433
0.263658,0.307485,0.0823174,0.0,1.08657
0.252064,0.296799,0.0823174,0.00892857,1.05995
0.245657,0.29083,0.065001,0.0,1.0422
0.240409,0.285854,0.0480818,0.0,1.02445
0.236396,0.281922,0.0321924,0.0,1.00671
0.232829,0.278079,0.0178571,0.00892857,0.980112
0.232143,0.27693,0.0252538,0.0126269,0.962382
0.232829,0.27693,0.0178571,0.00892857,0.944658
0.234874,0.278079,0.0178571,0.00892857,0.926939
0.240409,0.281922,0.0126269,0.0,0.90037
0.245657,0.285854,0.00892857,0.0178571,0.882665
0.252064,0.29083,0.00892857,0.0321924,0.864966
0.259544,0.296799,0.0126269,0.0368134,0.847274
0.272577,0.307485,0.00892857,0.0252538,0.820749
0.282346,0.315673,0.0199649,0.0178571,0.803075
0.292879,0.324637,0.0321924,0.0199649,0.78541
0.304096,0.334315,0.0446429,0.00892857,0.767753
0.315925,0.344647,0.0535714,0.00892857,0.750106
0.334673,0.361249,0.0598947,0.0,0.723655
0.347756,0.372975,0.0697344,0.0,0.706035
0.361249,0.385172,0.0823174,0.0,0.688427
0.375106,0.397798,0.0965773,0.0,0.670832
0.396493,0.417453,0.0892857,0.0,0.644467
0.411102,0.430983,0.0798596,0.0,0.62691
0.425959,0.444819,0.0736269,0.0,0.609371
0.441039,0.458932,0.067998,0.0,0.591851
0.430983,0.48057,0.0446429,0.0,0.565609
0.417453,0.495274,0.0321924,0.0,0.548145
0.404258,0.51018,0.0267857,0.00892857,0.530706
0.391434,0.52527,0.0321924,0.0,0.513296
0.372975,0.548217,0.0520621,0.0,0.487242
0.361249,0.563703,0.067998,0.0,0.469918
0.350041,0.579326,0.0847039,0.0,0.452635
0.339403,0.595074,0.101801,0.0,0.4354
0.324637,0.618912,0.104506,0.0,0.409645
0.315673,0.634934,0.0879362,0.0,0.392553
0.307485,0.651051,0.0719844,0.0,0.375531
0.300138,0.667258,0.0571708,0.0,0.358591
0.29083,0.691719,0.0399298,0.0126269,0.33336
0.285854,0.708121,0.0357143,0.0126269,0.316681
0.281922,0.724591,0.0399298,0.0,0.300138
0.27908,0.741125,0.0505076,0.0,0.283754
0.265015,0.75772,0.0643848,0.00892857,0.267559
0.242883,0.758298,0.0762857,0.0,0.243703
0.228683,0.754715,0.0762857,0.0,0.22816
0.215028,0.75154,0.0719844,0.0126269,0.21298
0.202031,0.748777,0.0719844,0.0126269,0.198246
0.184067,0.745415,0.0798596,0.0126269,0.177227
0.173362,0.743702,0.0892857,0.0,0.16415
0.163907,0.742415,0.101015,0.00892857,0.152048
0.155931,0.741555,0.107514,0.00892857,0.141173
0.147254,0.739779,0.0808517,0.00892857,0.127838
0.143969,0.724316,0.0631345,0.0178571,0.121442
0.142857,0.708965,0.045527,0.0,0.117437
0.143969,0.693733,0.0282346,0.0178571,0.116071
0.14967,0.671129,0.00892857,0.0252538,0.119122
0.155931,0.656235,0.0199649,0.0178571,0.124361
0.151786,0.641492,0.0368134,0.00892857,0.131829
0.136289,0.62691,0.0543104,0.0126269,0.141173
0.114342,0.605368,0.0808517,0.0,0.157963
0.101015,0.591244,0.089731,0.0,0.158969
0.0892857,0.577327,0.089731,0.00892857,0.148601
0.0798596,0.563633,0.093217,0.0,0.139754
0.0719844,0.543544,0.104124,0.0,0.130002
0.0719844,0.53048,0.107884,0.00892857,0.126269
0.0762857,0.517703,0.101801,0.00892857,0.125
0.084232,0.505234,0.0986193,0.00892857,0.126269
0.094912,0.493097,0.0986193,0.0178571,0.130002
0.114342,0.475567,0.0808517,0.0199649,0.139754
0.12877,0.464372,0.0631345,0.0126269,0.133929
0.143969,0.453603,0.045527,0.0126269,0.120122
0.159719,0.443293,0.0282346,0.0252538,0.107514
0.184067,0.428757,0.00892857,0.0446429,0.0919253
0.200645,0.419738,0.0126269,0.0267857,0.0847039
0.217425,0.411296,0.0,0.00892857,0.0808517
0.234364,0.403469,0.0178571,0.00892857,0.0697344
0.260004,0.392959,0.0446429,0.0178571,0.0564692
0.277217,0.386825,0.0267857,0.0357143,0.0535714
0.265015,0.381429,0.00892857,0.0399298,0.0564692
0.250159,0.376803,0.00892857,0.0357143,0.0643848
0.228683,0.371368,0.0357143,0.0199649,0.0798596
0.215028,0.368784,0.0282346,0.00892857,0.0879362
0.202031,0.36705,0.0199649,0.0178571,0.0762857
0.189824,0.36618,0.00892857,0.0,0.0598947
0.173362,0.366507,0.0178571,0.0126269,0.0378807
0.163907,0.367809,0.0252538,0.0282346,0.0282346
0.155931,0.369971,0.0199649,0.0252538,0.0282346
0.14967,0.372975,0.0199649,0.0178571,0.0378807
0.143969,0.379018,0.0178571,0.0321924,0.0598947
0.142857,0.384032,0.00892857,0.0480818,0.0762857
0.143969,0.389801,0.00892857,0.065001,0.093217
0.147254,0.396292,0.00892857,0.0823174,0.11044
0.152571,0.403469,0.0178571,0.0883884,0.119122
0.163907,0.415443,0.0178571,0.0719844,0.116071
0.173362,0.424178,0.00892857,0.065001,0.117437
0.184067,0.433473,0.00892857,0.0625,0.121442
0.195819,0.443293,0.0267857,0.065001,0.127838
0.215028,0.458932,0.0357143,0.0768065,0.141173
0.228683,0.469918,0.0399298,0.0762857,0.143969
0.240243,0.481315,0.0505076,0.0719844,0.147254
0.227284,0.493097,0.0571708,0.0719844,0.152571
0.209203,0.511429,0.0399298,0.0798596,0.163907
0.198246,0.524055,0.0357143,0.084232,0.173362
0.188348,0.517857,0.0399298,0.0697344,0.184067
0.179684,0.505076,0.0505076,0.0571708,0.192327
0.169408,0.486505,0.065001,0.0378807,0.203798
0.164635,0.47456,0.0643848,0.0282346,0.21298
0.161703,0.462996,0.0505076,0.0282346,0.223214
0.158215,0.451842,0.0399298,0.0199649,0.234364
0.152833,0.435948,0.0368134,0.0126269,0.242883
0.151786,0.425959,0.0446429,0.00892857,0.248721
0.152048,0.416497,0.0571708,0.00892857,0.255675
0.154131,0.407597,0.0719844,0.0267857,0.263658
0.160962,0.395386,0.0961637,0.0178571,0.277361
0.167753,0.388059,0.112938,0.0,0.287522
0.176099,0.381429,0.130002,0.0,0.295723
0.185792,0.375531,0.147254,0.0178571,0.304751
0.196631,0.370401,0.163907,0.0199649,0.314534
0.214657,0.364216,0.178571,0.0126269,0.330478
0.225877,0.361138,0.189824,0.0199649,0.341861
0.220881,0.358924,0.200645,0.0321924,0.353779
0.214657,0.347297,0.210722,0.0267857,0.36618
0.195819,0.328542,0.227635,0.0178571,0.385586
0.184067,0.316681,0.239911,0.0252538,0.398998
0.173362,0.305404,0.252538,0.0282346,0.412747
0.163907,0.294778,0.250637,0.0267857,0.426801
0.151786,0.280221,0.234364,0.0,0.441039
0.144245,0.271552,0.223214,0.0178571,0.447855
0.136289,0.263809,0.21298,0.0199649,0.446429
0.127838,0.257075,0.203798,0.0282346,0.441761
0.113642,0.249042,0.192327,0.0252538,0.43604
0.101015,0.24517,0.184067,0.0178571,0.433105
0.0883884,0.242555,0.173362,0.0252538,0.43089
0.0757614,0.241237,0.163907,0.0252538,0.429408
0.0520621,0.241237,0.152571,0.00892857,0.428571
0.0378807,0.242555,0.147254,0.0,0.428664
