Xposition,Yposition
96.27,36.23
96.29,36.23
96.31,36.23
96.33,36.23
96.35,36.23
96.37,36.23
96.39,36.23
96.41,36.23
96.43,36.23
96.45,36.23
96.47,36.23
96.49,36.23
96.51,36.23
96.53,36.23
96.55,36.23
96.57,36.23
96.59,36.23
96.61,36.23
96.63,36.23
96.65,36.23
96.67,36.23
96.69,36.23
96.71,36.23
96.73,36.23
96.75,36.23
96.77,36.23
96.79,36.23
96.81,36.23
96.83,36.23
96.85,36.23
96.87,36.23
96.89,36.23
96.91,36.23
96.93,36.23
96.95,36.23
96.97,36.23
96.99,36.23
97.01,36.23
97.03,36.23
97.05,36.23
97.07,36.23
97.09,36.23
97.11,36.23
97.13,36.23
97.15,36.23
97.17,36.23
97.19,36.23
97.21,36.23
97.23,36.23
97.25,36.23
97.27,36.23
97.29,36.23
97.31,36.23
97.33,36.23
97.35,36.23
97.37,36.23
97.39,36.23
97.41,36.23
97.43,36.23
97.45,36.23
97.47,36.23
97.49,36.23
97.51,36.23
97.53,36.23
97.55,36.23
97.57,36.23
97.59,36.23
97.61,36.23
97.63,36.23
97.65,36.23
97.67,36.23
97.69,36.23
97.71,36.23
97.73,36.23
97.75,36.23
97.77,36.23
97.79,36.23
97.81,36.23
97.83,36.23
97.85,36.23
97.87,36.23
97.89,36.23
97.91,36.23
97.93,36.23
97.95,36.23
97.97,36.23
97.99,36.23
98.01,36.23
98.03,36.23
98.05,36.23
98.07,36.23
98.09,36.23
98.11,36.23
98.13,36.23
98.15,36.23
98.17,36.23
98.19,36.23
98.21,36.23
98.23,36.23
98.25,36.23
98.27,36.23
98.29,36.23
98.31,36.23
98.33,36.23
98.35,36.23
98.37,36.23
98.39,36.23
98.41,36.23
98.43,36.23
98.45,36.23
98.47,36.23
98.49,36.23
98.51,36.23
98.53,36.23
98.55,36.23
98.57,36.23
98.59,36.23
98.61,36.23
98.63,36.23
98.65,36.23
98.67,36.23
98.69,36.23
98.71,36.23
98.73,36.23
98.75,36.23
98.77,36.23
98.79,36.23
98.81,36.23
98.83,36.23
98.85,36.23
98.87,36.23
98.89,36.23
98.91,36.23
98.93,36.23
98.95,36.23
98.97,36.23
98.99,36.23
99.01,36.23
99.03,36.23
99.05,36.23
99.07,36.23
99.09,36.23
99.11,36.23
99.13,36.23
99.15,36.23
99.17,36.23
99.19,36.23
99.21,36.23
99.23,36.23
99.25,36.23
99.27,36.23
99.29,36.23
99.31,36.23
99.33,36.23
99.35,36.23
99.37,36.23
99.39,36.23
99.41,36.23
99.43,36.23
99.45,36.23
99.47,36.23
99.49,36.23
99.51,36.23
99.53,36.23
99.55,36.23
99.57,36.23
99.59,36.23
99.61,36.23
99.63,36.23
99.65,36.23
99.67,36.23
99.69,36.23
99.71,36.23
99.73,36.23
99.75,36.23
99.77,36.23
99.79,36.23
99.81,36.23
99.83,36.23
99.85,36.23
99.87,36.23
99.89,36.23
99.91,36.23
99.93,36.23
99.95,36.23
99.97,36.23
99.99,36.23
100.01,36.23
100.03,36.23
100.05,36.23
100.07,36.23
100.09,36.23
100.11,36.23
100.13,36.23
100.15,36.23
100.17,36.23
100.19,36.23
100.21,36.23
100.23,36.23
100.25,36.23
100.27,36.23
100.29,36.23
100.31,36.23
100.33,36.23
100.35,36.23
100.37,36.23
100.39,36.23
100.41,36.23
100.43,36.23
100.45,36.23
100.47,36.23
100.49,36.23
100.51,36.23
100.53,36.23
100.55,36.23
100.57,36.23
100.59,36.23
100.61,36.23
100.63,36.23
100.65,36.23
100.67,36.23
100.69,36.23
100.71,36.23
100.73,36.23
100.75,36.23
100.77,36.23
100.79,36.23
100.81,36.23
100.83,36.23
100.85,36.23
100.87,36.23
100.89,36.23
100.91,36.23
100.93,36.23
100.95,36.23
100.97,36.23
100.99,36.23
96.01,36.21
96.03,36.21
96.05,36.21
96.07,36.21
96.09,36.21
96.11,36.21
96.13,36.21
96.15,36.21
96.17,36.21
96.19,36.21
96.21,36.21
96.23,36.21
96.25,36.21
96.27,36.21
96.29,36.21
96.31,36.21
96.33,36.21
96.35,36.21
96.37,36.21
96.39,36.21
96.41,36.21
96.43,36.21
96.45,36.21
96.47,36.21
96.49,36.21
96.51,36.21
96.53,36.21
96.55,36.21
96.57,36.21
96.59,36.21
96.61,36.21
96.63,36.21
96.65,36.21
96.67,36.21
96.69,36.21
96.71,36.21
96.73,36.21
96.75,36.21
96.77,36.21
96.79,36.21
96.81,36.21
96.83,36.21
96.85,36.21
96.87,36.21
96.89,36.21
96.91,36.21
96.93,36.21
96.95,36.21
96.97,36.21
96.99,36.21
97.01,36.21
97.03,36.21
97.05,36.21
97.07,36.21
97.09,36.21
97.11,36.21
97.13,36.21
97.15,36.21
97.17,36.21
97.19,36.21
97.21,36.21
97.23,36.21
97.25,36.21
97.27,36.21
97.29,36.21
97.31,36.21
97.33,36.21
97.35,36.21
97.37,36.21
97.39,36.21
97.41,36.21
97.43,36.21
97.45,36.21
97.47,36.21
97.49,36.21
97.51,36.21
97.53,36.21
97.55,36.21
97.57,36.21
97.59,36.21
97.61,36.21
97.63,36.21
97.65,36.21
97.67,36.21
97.69,36.21
97.71,36.21
97.73,36.21
97.75,36.21
97.77,36.21
97.79,36.21
97.81,36.21
97.83,36.21
97.85,36.21
97.87,36.21
97.89,36.21
97.91,36.21
97.93,36.21
97.95,36.21
97.97,36.21
97.99,36.21
98.01,36.21
98.03,36.21
98.05,36.21
98.07,36.21
98.09,36.21
98.11,36.21
98.13,36.21
98.15,36.21
98.17,36.21
98.19,36.21
98.21,36.21
98.23,36.21
98.25,36.21
98.27,36.21
98.29,36.21
98.31,36.21
98.33,36.21
98.35,36.21
98.37,36.21
98.39,36.21
98.41,36.21
98.43,36.21
98.45,36.21
98.47,36.21
98.49,36.21
98.51,36.21
98.53,36.21
98.55,36.21
98.57,36.21
98.59,36.21
98.61,36.21
98.63,36.21
98.65,36.21
98.67,36.21
98.69,36.21
98.71,36.21
98.73,36.21
98.75,36.21
98.77,36.21
98.79,36.21
98.81,36.21
98.83,36.21
98.85,36.21
98.87,36.21
98.89,36.21
98.91,36.21
98.93,36.21
98.95,36.21
98.97,36.21
98.99,36.21
99.01,36.21
99.03,36.21
99.05,36.21
99.07,36.21
99.09,36.21
99.11,36.21
99.13,36.21
99.15,36.21
99.17,36.21
99.19,36.21
99.21,36.21
99.23,36.21
99.25,36.21
99.27,36.21
99.29,36.21
99.31,36.21
99.33,36.21
99.35,36.21
99.37,36.21
99.39,36.21
99.41,36.21
99.43,36.21
99.45,36.21
99.47,36.21
99.49,36.21
99.51,36.21
99.53,36.21
99.55,36.21
99.57,36.21
99.59,36.21
99.61,36.21
99.63,36.21
99.65,36.21
99.67,36.21
99.69,36.21
99.71,36.21
99.73,36.21
99.75,36.21
99.77,36.21
99.79,36.21
99.81,36.21
99.83,36.21
99.85,36.21
99.87,36.21
99.89,36.21
99.91,36.21
99.93,36.21
99.95,36.21
99.97,36.21
99.99,36.21
100.01,36.21
100.03,36.21
100.05,36.21
100.07,36.21
100.09,36.21
100.11,36.21
100.13,36.21
100.15,36.21
100.17,36.21
100.19,36.21
100.21,36.21
100.23,36.21
100.25,36.21
100.27,36.21
100.29,36.21
100.31,36.21
100.33,36.21
100.35,36.21
100.37,36.21
100.39,36.21
100.41,36.21
100.43,36.21
100.45,36.21
100.47,36.21
100.49,36.21
100.51,36.21
100.53,36.21
100.55,36.21
100.57,36.21
100.59,36.21
100.61,36.21
100.63,36.21
100.65,36.21
100.67,36.21
100.69,36.21
100.71,36.21
100.73,36.21
100.75,36.21
100.77,36.21
100.79,36.21
100.81,36.21
100.83,36.21
100.85,36.21
100.87,36.21
100.89,36.21
100.91,36.21
100.93,36.21
100.95,36.21
100.97,36.21
100.99,36.21
96.01,36.19
96.03,36.19
96.05,36.19
96.07,36.19
96.09,36.19
96.11,36.19
96.13,36.19
96.15,36.19
96.17,36.19
96.19,36.19
96.21,36.19
96.23,36.19
96.25,36.19
96.27,36.19
96.29,36.19
96.31,36.19
96.33,36.19
96.35,36.19
96.37,36.19
96.39,36.19
96.41,36.19
96.43,36.19
96.45,36.19
96.47,36.19
96.49,36.19
96.51,36.19
96.53,36.19
96.55,36.19
96.57,36.19
96.59,36.19
96.61,36.19
96.63,36.19
96.65,36.19
96.67,36.19
96.69,36.19
96.71,36.19
96.73,36.19
96.75,36.19
96.77,36.19
96.79,36.19
96.81,36.19
96.83,36.19
96.85,36.19
96.87,36.19
96.89,36.19
96.91,36.19
96.93,36.19
96.95,36.19
96.97,36.19
96.99,36.19
97.01,36.19
97.03,36.19
97.05,36.19
97.07,36.19
97.09,36.19
97.11,36.19
97.13,36.19
97.15,36.19
97.17,36.19
97.19,36.19
97.21,36.19
97.23,36.19
97.25,36.19
97.27,36.19
97.29,36.19
97.31,36.19
97.33,36.19
97.35,36.19
97.37,36.19
97.39,36.19
97.41,36.19
97.43,36.19
97.45,36.19
97.47,36.19
97.49,36.19
97.51,36.19
97.53,36.19
97.55,36.19
97.57,36.19
97.59,36.19
97.61,36.19
97.63,36.19
97.65,36.19
97.67,36.19
97.69,36.19
97.71,36.19
97.73,36.19
97.75,36.19
97.77,36.19
97.79,36.19
97.81,36.19
97.83,36.19
97.85,36.19
97.87,36.19
97.89,36.19
97.91,36.19
97.93,36.19
97.95,36.19
97.97,36.19
97.99,36.19
98.01,36.19
98.03,36.19
98.05,36.19
98.07,36.19
98.09,36.19
98.11,36.19
98.13,36.19
98.15,36.19
98.17,36.19
98.19,36.19
98.21,36.19
98.23,36.19
98.25,36.19
98.27,36.19
98.29,36.19
98.31,36.19
98.33,36.19
98.35,36.19
98.37,36.19
98.39,36.19
98.41,36.19
98.43,36.19
98.45,36.19
98.47,36.19
98.49,36.19
98.51,36.19
98.53,36.19
98.55,36.19
98.57,36.19
98.59,36.19
98.61,36.19
98.63,36.19
98.65,36.19
98.67,36.19
98.69,36.19
98.71,36.19
98.73,36.19
98.75,36.19
98.77,36.19
98.79,36.19
98.81,36.19
98.83,36.19
98.85,36.19
98.87,36.19
98.89,36.19
98.91,36.19
98.93,36.19
98.95,36.19
98.97,36.19
98.99,36.19
99.01,36.19
99.03,36.19
99.05,36.19
99.07,36.19
99.09,36.19
99.11,36.19
99.13,36.19
99.15,36.19
99.17,36.19
99.19,36.19
99.21,36.19
99.23,36.19
99.25,36.19
99.27,36.19
99.29,36.19
99.31,36.19
99.33,36.19
99.35,36.19
99.37,36.19
99.39,36.19
99.41,36.19
99.43,36.19
99.45,36.19
99.47,36.19
99.49,36.19
99.51,36.19
99.53,36.19
99.55,36.19
99.57,36.19
99.59,36.19
99.61,36.19
99.63,36.19
99.65,36.19
99.67,36.19
99.69,36.19
99.71,36.19
99.73,36.19
99.75,36.19
99.77,36.19
99.79,36.19
99.81,36.19
99.83,36.19
99.85,36.19
99.87,36.19
99.89,36.19
99.91,36.19
99.93,36.19
99.95,36.19
99.97,36.19
99.99,36.19
100.01,36.19
100.03,36.19
100.05,36.19
100.07,36.19
100.09,36.19
100.11,36.19
100.13,36.19
100.15,36.19
100.17,36.19
100.19,36.19
100.21,36.19
100.23,36.19
100.25,36.19
100.27,36.19
100.29,36.19
100.31,36.19
100.33,36.19
100.35,36.19
100.37,36.19
100.39,36.19
100.41,36.19
100.43,36.19
100.45,36.19
100.47,36.19
100.49,36.19
100.51,36.19
100.53,36.19
100.55,36.19
100.57,36.19
100.59,36.19
100.61,36.19
100.63,36.19
100.65,36.19
100.67,36.19
100.69,36.19
100.71,36.19
100.73,36.19
100.75,36.19
100.77,36.19
100.79,36.19
100.81,36.19
100.83,36.19
100.85,36.19
100.87,36.19
100.89,36.19
100.91,36.19
100.93,36.19
100.95,36.19
100.97,36.19
100.99,36.19
96.01,36.17
96.03,36.17
96.05,36.17
96.07,36.17
96.09,36.17
96.11,36.17
96.13,36.17
96.15,36.17
96.17,36.17
96.19,36.17
96.21,36.17
96.23,36.17
96.25,36.17
96.27,36.17
96.29,36.17
96.31,36.17
96.33,36.17
96.35,36.17
96.37,36.17
96.39,36.17
96.41,36.17
96.43,36.17
96.45,36.17
96.47,36.17
96.49,36.17
96.51,36.17
96.53,36.17
96.55,36.17
96.57,36.17
96.59,36.17
96.61,36.17
96.63,36.17
96.65,36.17
96.67,36.17
96.69,36.17
96.71,36.17
96.73,36.17
96.75,36.17
96.77,36.17
96.79,36.17
96.81,36.17
96.83,36.17
96.85,36.17
96.87,36.17
96.89,36.17
96.91,36.17
96.93,36.17
96.95,36.17
96.97,36.17
96.99,36.17
97.01,36.17
97.03,36.17
97.05,36.17
97.07,36.17
97.09,36.17
97.11,36.17
97.13,36.17
97.15,36.17
97.17,36.17
97.19,36.17
97.21,36.17
97.23,36.17
97.25,36.17
97.27,36.17
97.29,36.17
97.31,36.17
97.33,36.17
97.35,36.17
97.37,36.17
97.39,36.17
97.41,36.17
97.43,36.17
97.45,36.17
97.47,36.17
97.49,36.17
97.51,36.17
97.53,36.17
97.55,36.17
97.57,36.17
97.59,36.17
97.61,36.17
97.63,36.17
97.65,36.17
97.67,36.17
97.69,36.17
97.71,36.17
97.73,36.17
97.75,36.17
97.77,36.17
97.79,36.17
97.81,36.17
97.83,36.17
97.85,36.17
97.87,36.17
97.89,36.17
97.91,36.17
97.93,36.17
97.95,36.17
97.97,36.17
97.99,36.17
98.01,36.17
98.03,36.17
98.05,36.17
98.07,36.17
98.09,36.17
98.11,36.17
98.13,36.17
98.15,36.17
98.17,36.17
98.19,36.17
98.21,36.17
98.23,36.17
98.25,36.17
98.27,36.17
98.29,36.17
98.31,36.17
98.33,36.17
98.35,36.17
98.37,36.17
98.39,36.17
98.41,36.17
98.43,36.17
98.45,36.17
98.47,36.17
98.49,36.17
98.51,36.17
98.53,36.17
98.55,36.17
98.57,36.17
98.59,36.17
98.61,36.17
98.63,36.17
98.65,36.17
98.67,36.17
98.69,36.17
98.71,36.17
98.73,36.17
98.75,36.17
98.77,36.17
98.79,36.17
98.81,36.17
98.83,36.17
98.85,36.17
98.87,36.17
98.89,36.17
98.91,36.17
98.93,36.17
98.95,36.17
98.97,36.17
98.99,36.17
99.01,36.17
99.03,36.17
99.05,36.17
99.07,36.17
99.09,36.17
99.11,36.17
99.13,36.17
99.15,36.17
99.17,36.17
99.19,36.17
99.21,36.17
99.23,36.17
99.25,36.17
99.27,36.17
99.29,36.17
99.31,36.17
99.33,36.17
99.35,36.17
99.37,36.17
99.39,36.17
99.41,36.17
99.43,36.17
99.45,36.17
99.47,36.17
99.49,36.17
99.51,36.17
99.53,36.17
99.55,36.17
99.57,36.17
99.59,36.17
99.61,36.17
99.63,36.17
99.65,36.17
99.67,36.17
99.69,36.17
99.71,36.17
99.73,36.17
99.75,36.17
99.77,36.17
99.79,36.17
99.81,36.17
99.83,36.17
99.85,36.17
99.87,36.17
99.89,36.17
99.91,36.17
99.93,36.17
99.95,36.17
99.97,36.17
99.99,36.17
100.01,36.17
100.03,36.17
100.05,36.17
100.07,36.17
100.09,36.17
100.11,36.17
100.13,36.17
100.15,36.17
100.17,36.17
100.19,36.17
100.21,36.17
100.23,36.17
100.25,36.17
100.27,36.17
100.29,36.17
100.31,36.17
100.33,36.17
100.35,36.17
100.37,36.17
100.39,36.17
100.41,36.17
100.43,36.17
100.45,36.17
100.47,36.17
100.49,36.17
100.51,36.17
100.53,36.17
100.55,36.17
100.57,36.17
100.59,36.17
100.61,36.17
100.63,36.17
100.65,36.17
100.67,36.17
100.69,36.17
100.71,36.17
100.73,36.17
100.75,36.17
100.77,36.17
100.79,36.17
100.81,36.17
100.83,36.17
100.85,36.17
100.87,36.17
100.89,36.17
100.91,36.17
100.93,36.17
100.95,36.17
100.97,36.17
100.99,36.17
96.01,36.15
96.03,36.15
96.05,36.15
96.07,36.15
96.09,36.15
96.11,36.15
96.13,36.15
96.15,36.15
96.17,36.15
96.19,36.15
96.21,36.15
96.23,36.15
96.25,36.15
96.27,36.15
96.29,36.15
96.31,36.15
96.33,36.15
96.35,36.15
96.37,36.15
96.39,36.15
96.41,36.15
96.43,36.15
96.45,36.15
96.47,36.15
96.49,36.15
96.51,36.15
96.53,36.15
96.55,36.15
96.57,36.15
96.59,36.15
96.61,36.15
96.63,36.15
96.65,36.15
96.67,36.15
96.69,36.15
96.71,36.15
96.73,36.15
96.75,36.15
96.77,36.15
96.79,36.15
96.81,36.15
96.83,36.15
96.85,36.15
96.87,36.15
96.89,36.15
96.91,36.15
96.93,36.15
96.95,36.15
96.97,36.15
96.99,36.15
97.01,36.15
97.03,36.15
97.05,36.15
97.07,36.15
97.09,36.15
97.11,36.15
97.13,36.15
97.15,36.15
97.17,36.15
97.19,36.15
97.21,36.15
97.23,36.15
97.25,36.15
97.27,36.15
97.29,36.15
97.31,36.15
97.33,36.15
97.35,36.15
97.37,36.15
97.39,36.15
97.41,36.15
97.43,36.15
97.45,36.15
97.47,36.15
97.49,36.15
97.51,36.15
97.53,36.15
97.55,36.15
97.57,36.15
97.59,36.15
97.61,36.15
97.63,36.15
97.65,36.15
97.67,36.15
97.69,36.15
97.71,36.15
97.73,36.15
97.75,36.15
97.77,36.15
97.79,36.15
97.81,36.15
97.83,36.15
97.85,36.15
97.87,36.15
97.89,36.15
97.91,36.15
97.93,36.15
97.95,36.15
97.97,36.15
97.99,36.15
98.01,36.15
98.03,36.15
98.05,36.15
98.07,36.15
98.09,36.15
98.11,36.15
98.13,36.15
98.15,36.15
98.17,36.15
98.19,36.15
98.21,36.15
98.23,36.15
98.25,36.15
98.27,36.15
98.29,36.15
98.31,36.15
98.33,36.15
98.35,36.15
98.37,36.15
98.39,36.15
98.41,36.15
98.43,36.15
98.45,36.15
98.47,36.15
98.49,36.15
98.51,36.15
98.53,36.15
98.55,36.15
98.57,36.15
98.59,36.15
98.61,36.15
98.63,36.15
98.65,36.15
98.67,36.15
98.69,36.15
98.71,36.15
98.73,36.15
98.75,36.15
98.77,36.15
98.79,36.15
98.81,36.15
98.83,36.15
98.85,36.15
98.87,36.15
98.89,36.15
98.91,36.15
98.93,36.15
98.95,36.15
98.97,36.15
98.99,36.15
99.01,36.15
99.03,36.15
99.05,36.15
99.07,36.15
99.09,36.15
99.11,36.15
99.13,36.15
99.15,36.15
99.17,36.15
99.19,36.15
99.21,36.15
99.23,36.15
99.25,36.15
99.27,36.15
99.29,36.15
99.31,36.15
99.33,36.15
99.35,36.15
99.37,36.15
99.39,36.15
99.41,36.15
99.43,36.15
99.45,36.15
99.47,36.15
99.49,36.15
99.51,36.15
99.53,36.15
99.55,36.15
99.57,36.15
99.59,36.15
99.61,36.15
99.63,36.15
99.65,36.15
99.67,36.15
99.69,36.15
99.71,36.15
99.73,36.15
99.75,36.15
99.77,36.15
99.79,36.15
99.81,36.15
99.83,36.15
99.85,36.15
99.87,36.15
99.89,36.15
99.91,36.15
99.93,36.15
99.95,36.15
99.97,36.15
99.99,36.15
100.01,36.15
100.03,36.15
100.05,36.15
100.07,36.15
100.09,36.15
100.11,36.15
100.13,36.15
100.15,36.15
100.17,36.15
100.19,36.15
100.21,36.15
100.23,36.15
100.25,36.15
100.27,36.15
100.29,36.15
100.31,36.15
100.33,36.15
100.35,36.15
100.37,36.15
100.39,36.15
100.41,36.15
100.43,36.15
100.45,36.15
100.47,36.15
100.49,36.15
100.51,36.15
100.53,36.15
100.55,36.15
100.57,36.15
100.59,36.15
100.61,36.15
100.63,36.15
100.65,36.15
100.67,36.15
100.69,36.15
100.71,36.15
100.73,36.15
100.75,36.15
100.77,36.15
100.79,36.15
100.81,36.15
100.83,36.15
100.85,36.15
100.87,36.15
100.89,36.15
100.91,36.15
100.93,36.15
100.95,36.15
100.97,36.15
100.99,36.15
96.01,36.13
96.03,36.13
96.05,36.13
96.07,36.13
96.09,36.13
96.11,36.13
96.13,36.13
96.15,36.13
96.17,36.13
96.19,36.13
96.21,36.13
96.23,36.13
96.25,36.13
96.27,36.13
96.29,36.13
96.31,36.13
96.33,36.13
96.35,36.13
96.37,36.13
96.39,36.13
96.41,36.13
96.43,36.13
96.45,36.13
96.47,36.13
96.49,36.13
96.51,36.13
96.53,36.13
96.55,36.13
96.57,36.13
96.59,36.13
96.61,36.13
96.63,36.13
96.65,36.13
96.67,36.13
96.69,36.13
96.71,36.13
96.73,36.13
96.75,36.13
96.77,36.13
96.79,36.13
96.81,36.13
96.83,36.13
96.85,36.13
96.87,36.13
96.89,36.13
96.91,36.13
96.93,36.13
96.95,36.13
96.97,36.13
96.99,36.13
97.01,36.13
97.03,36.13
97.05,36.13
97.07,36.13
97.09,36.13
97.11,36.13
97.13,36.13
97.15,36.13
97.17,36.13
97.19,36.13
97.21,36.13
97.23,36.13
97.25,36.13
97.27,36.13
97.29,36.13
97.31,36.13
97.33,36.13
97.35,36.13
97.37,36.13
97.39,36.13
97.41,36.13
97.43,36.13
97.45,36.13
97.47,36.13
97.49,36.13
97.51,36.13
97.53,36.13
97.55,36.13
97.57,36.13
97.59,36.13
97.61,36.13
97.63,36.13
97.65,36.13
97.67,36.13
97.69,36.13
97.71,36.13
97.73,36.13
97.75,36.13
97.77,36.13
97.79,36.13
97.81,36.13
97.83,36.13
97.85,36.13
97.87,36.13
97.89,36.13
97.91,36.13
97.93,36.13
97.95,36.13
97.97,36.13
97.99,36.13
98.01,36.13
98.03,36.13
98.05,36.13
98.07,36.13
98.09,36.13
98.11,36.13
98.13,36.13
98.15,36.13
98.17,36.13
98.19,36.13
98.21,36.13
98.23,36.13
98.25,36.13
98.27,36.13
98.29,36.13
98.31,36.13
98.33,36.13
98.35,36.13
98.37,36.13
98.39,36.13
98.41,36.13
98.43,36.13
98.45,36.13
98.47,36.13
98.49,36.13
98.51,36.13
98.53,36.13
98.55,36.13
98.57,36.13
98.59,36.13
98.61,36.13
98.63,36.13
98.65,36.13
98.67,36.13
98.69,36.13
98.71,36.13
98.73,36.13
98.75,36.13
98.77,36.13
98.79,36.13
98.81,36.13
98.83,36.13
98.85,36.13
98.87,36.13
98.89,36.13
98.91,36.13
98.93,36.13
98.95,36.13
98.97,36.13
98.99,36.13
99.01,36.13
99.03,36.13
99.05,36.13
99.07,36.13
99.09,36.13
99.11,36.13
99.13,36.13
99.15,36.13
99.17,36.13
99.19,36.13
99.21,36.13
99.23,36.13
99.25,36.13
99.27,36.13
99.29,36.13
99.31,36.13
99.33,36.13
99.35,36.13
99.37,36.13
99.39,36.13
99.41,36.13
99.43,36.13
99.45,36.13
99.47,36.13
99.49,36.13
99.51,36.13
99.53,36.13
99.55,36.13
99.57,36.13
99.59,36.13
99.61,36.13
99.63,36.13
99.65,36.13
99.67,36.13
99.69,36.13
99.71,36.13
99.73,36.13
99.75,36.13
99.77,36.13
99.79,36.13
99.81,36.13
99.83,36.13
99.85,36.13
99.87,36.13
99.89,36.13
99.91,36.13
99.93,36.13
99.95,36.13
99.97,36.13
99.99,36.13
100.01,36.13
100.03,36.13
100.05,36.13
100.07,36.13
100.09,36.13
100.11,36.13
100.13,36.13
100.15,36.13
100.17,36.13
100.19,36.13
100.21,36.13
100.23,36.13
100.25,36.13
100.27,36.13
100.29,36.13
100.31,36.13
100.33,36.13
100.35,36.13
100.37,36.13
100.39,36.13
100.41,36.13
100.43,36.13
100.45,36.13
100.47,36.13
100.49,36.13
100.51,36.13
100.53,36.13
100.55,36.13
100.57,36.13
100.59,36.13
100.61,36.13
100.63,36.13
100.65,36.13
100.67,36.13
100.69,36.13
100.71,36.13
100.73,36.13
100.75,36.13
100.77,36.13
100.79,36.13
100.81,36.13
100.83,36.13
100.85,36.13
100.87,36.13
100.89,36.13
100.91,36.13
100.93,36.13
100.95,36.13
100.97,36.13
100.99,36.13
96.01,36.11
96.03,36.11
96.05,36.11
96.07,36.11
96.09,36.11
96.11,36.11
96.13,36.11
96.15,36.11
96.17,36.11
96.19,36.11
96.21,36.11
96.23,36.11
96.25,36.11
96.27,36.11
96.29,36.11
96.31,36.11
96.33,36.11
96.35,36.11
96.37,36.11
96.39,36.11
96.41,36.11
96.43,36.11
96.45,36.11
96.47,36.11
96.49,36.11
96.51,36.11
96.53,36.11
96.55,36.11
96.57,36.11
96.59,36.11
96.61,36.11
96.63,36.11
96.65,36.11
96.67,36.11
96.69,36.11
96.71,36.11
96.73,36.11
96.75,36.11
96.77,36.11
96.79,36.11
96.81,36.11
96.83,36.11
96.85,36.11
96.87,36.11
96.89,36.11
96.91,36.11
96.93,36.11
96.95,36.11
96.97,36.11
96.99,36.11
97.01,36.11
97.03,36.11
97.05,36.11
97.07,36.11
97.09,36.11
97.11,36.11
97.13,36.11
97.15,36.11
97.17,36.11
97.19,36.11
97.21,36.11
97.23,36.11
97.25,36.11
97.27,36.11
97.29,36.11
97.31,36.11
97.33,36.11
97.35,36.11
97.37,36.11
97.39,36.11
97.41,36.11
97.43,36.11
97.45,36.11
97.47,36.11
97.49,36.11
97.51,36.11
97.53,36.11
97.55,36.11
97.57,36.11
97.59,36.11
97.61,36.11
97.63,36.11
97.65,36.11
97.67,36.11
97.69,36.11
97.71,36.11
97.73,36.11
97.75,36.11
97.77,36.11
97.79,36.11
97.81,36.11
97.83,36.11
97.85,36.11
97.87,36.11
97.89,36.11
97.91,36.11
97.93,36.11
97.95,36.11
97.97,36.11
97.99,36.11
98.01,36.11
98.03,36.11
98.05,36.11
98.07,36.11
98.09,36.11
98.11,36.11
98.13,36.11
98.15,36.11
98.17,36.11
98.19,36.11
98.21,36.11
98.23,36.11
98.25,36.11
98.27,36.11
98.29,36.11
98.31,36.11
98.33,36.11
98.35,36.11
98.37,36.11
98.39,36.11
98.41,36.11
98.43,36.11
98.45,36.11
98.47,36.11
98.49,36.11
98.51,36.11
98.53,36.11
98.55,36.11
98.57,36.11
98.59,36.11
98.61,36.11
98.63,36.11
98.65,36.11
98.67,36.11
98.69,36.11
98.71,36.11
98.73,36.11
98.75,36.11
98.77,36.11
98.79,36.11
98.81,36.11
98.83,36.11
98.85,36.11
98.87,36.11
98.89,36.11
98.91,36.11
98.93,36.11
98.95,36.11
98.97,36.11
98.99,36.11
99.01,36.11
99.03,36.11
99.05,36.11
99.07,36.11
99.09,36.11
99.11,36.11
99.13,36.11
99.15,36.11
99.17,36.11
99.19,36.11
99.21,36.11
99.23,36.11
99.25,36.11
99.27,36.11
99.29,36.11
99.31,36.11
99.33,36.11
99.35,36.11
99.37,36.11
99.39,36.11
99.41,36.11
99.43,36.11
99.45,36.11
99.47,36.11
99.49,36.11
99.51,36.11
99.53,36.11
99.55,36.11
99.57,36.11
99.59,36.11
99.61,36.11
99.63,36.11
99.65,36.11
99.67,36.11
99.69,36.11
99.71,36.11
99.73,36.11
99.75,36.11
99.77,36.11
99.79,36.11
99.81,36.11
99.83,36.11
99.85,36.11
99.87,36.11
99.89,36.11
99.91,36.11
99.93,36.11
99.95,36.11
99.97,36.11
99.99,36.11
100.01,36.11
100.03,36.11
100.05,36.11
100.07,36.11
100.09,36.11
100.11,36.11
100.13,36.11
100.15,36.11
100.17,36.11
100.19,36.11
100.21,36.11
100.23,36.11
100.25,36.11
100.27,36.11
100.29,36.11
100.31,36.11
100.33,36.11
100.35,36.11
100.37,36.11
100.39,36.11
100.41,36.11
100.43,36.11
100.45,36.11
100.47,36.11
100.49,36.11
100.51,36.11
100.53,36.11
100.55,36.11
100.57,36.11
100.59,36.11
100.61,36.11
100.63,36.11
100.65,36.11
100.67,36.11
100.69,36.11
100.71,36.11
100.73,36.11
100.75,36.11
100.77,36.11
100.79,36.11
100.81,36.11
100.83,36.11
100.85,36.11
100.87,36.11
100.89,36.11
100.91,36.11
100.93,36.11
100.95,36.11
100.97,36.11
100.99,36.11
96.01,36.09
96.03,36.09
96.05,36.09
96.07,36.09
96.09,36.09
96.11,36.09
96.13,36.09
96.15,36.09
96.17,36.09
96.19,36.09
96.21,36.09
